iter	AUC	Logloss
136	0.8518991183	0.4747588582
137	0.8519190229	0.4746811253
138	0.8519403069	0.4746142429
139	0.8519726726	0.4745333211
140	0.8519687936	0.4745102686
141	0.8519884574	0.4744530658
142	0.8520118893	0.4743754855
143	0.8520158239	0.4743496793
144	0.8520486155	0.4742791474
145	0.8520560774	0.4742243659
146	0.852095507	0.4741492767
147	0.8520984325	0.4741185196
148	0.8521125138	0.4740690409
149	0.8521414819	0.4740063599
150	0.8521678949	0.4739319642
151	0.8521804301	0.4738841058
152	0.852166284	0.4738671641
153	0.8521675153	0.4738267269
154	0.8521598775	0.4738217554
155	0.8521855868	0.4737678836
156	0.8521922155	0.473728633
157	0.852179671	0.4737387719
158	0.8521757363	0.473720135
159	0.8521845869	0.4736760496
160	0.8521933542	0.4736343013
161	0.8522033343	0.4736046962
162	0.8521923729	0.4736046568
163	0.8521949003	0.4735821141
164	0.8522005013	0.4735485814
165	0.8521910582	0.4735402871
166	0.852196289	0.4735135099
167	0.8522046396	0.4734846042
168	0.8522173971	0.4734561439
169	0.8522165546	0.473447743
170	0.8522029825	0.473448406
171	0.8522306082	0.4733981895
172	0.852219082	0.4733968351
173	0.8522250812	0.4733801698
174	0.8522445691	0.4733447868
175	0.8522535493	0.4733152157
176	0.8522596642	0.4733002063
177	0.852265793	0.4732799215
178	0.8522728938	0.4732644888
179	0.8522721902	0.4732588783
180	0.8522832997	0.4732385896
181	0.8523173967	0.473182254
182	0.8523114439	0.4731717632
183	0.8523196742	0.4731443795
184	0.8523159062	0.473134761
185	0.8523139343	0.4731243698
186	0.8523145546	0.4731226879
187	0.8523198964	0.4730934482
188	0.8523310985	0.4730696296
189	0.8523514937	0.4730321554
190	0.852366899	0.4729963268
191	0.8523691486	0.4729765653
192	0.8523711206	0.4729573123
193	0.8523778048	0.4729405722
194	0.8523850538	0.4729270447
195	0.852390266	0.4729065673
196	0.8523973761	0.4728879553
197	0.8524115778	0.4728735442
198	0.8524092355	0.4728675731
199	0.852434806	0.4728241132
200	0.852456414	0.4727759902
201	0.8524532756	0.4727801351
202	0.8524470357	0.4727874738
203	0.8524517943	0.4727709801
204	0.8524613485	0.4727438554
205	0.8524706897	0.4727280777
206	0.8524736801	0.4727198852
207	0.8524769574	0.4726958497
208	0.8524884835	0.4726789156
209	0.8524978433	0.4726619529
210	0.8525069346	0.4726403776
211	0.8525134059	0.4726175413
212	0.8525223306	0.4725974781
213	0.8525468271	0.4725541289
214	0.8525587513	0.4725355384
215	0.8525655651	0.472521173
216	0.8525490027	0.472537812
217	0.8525609547	0.4725055443
218	0.8525577792	0.4725028973
219	0.8525589179	0.4724958013
220	0.8525530623	0.4724948263
221	0.852546304	0.4724972485
222	0.8525374164	0.4724995566
223	0.8525594688	0.4724628777
224	0.8525575894	0.4724584273
225	0.8525722725	0.472431998
226	0.8525559323	0.4724506857
227	0.8525575709	0.4724447453
228	0.8525613852	0.4724271748
229	0.8525677361	0.4724166288
230	0.8525806047	0.4723877829
231	0.8525833728	0.4723788838
232	0.8525935102	0.4723658412
233	0.8525960099	0.472348898
234	0.8525932788	0.4723520233
235	0.8525859558	0.4723563586
236	0.852604629	0.4723176102
237	0.8526073323	0.4723109615
238	0.8525994816	0.4723166212
239	0.8526008333	0.4723122539
240	0.8525955933	0.4723196858
241	0.8525927603	0.4723170956
242	0.8525971301	0.4723205252
243	0.8525907143	0.4723204562
244	0.8525983614	0.4723119506
245	0.8526026941	0.472299909
246	0.8526078878	0.4722938708
247	0.8526027589	0.4722945195
248	0.8526097672	0.4722802195
249	0.8526163033	0.4722635597
250	0.8526193769	0.4722561132
251	0.8526239966	0.472247525
252	0.8526265611	0.4722342726
253	0.8526317641	0.472224802
254	0.8526409665	0.4722106864
255	0.8526403462	0.4722031267
256	0.8526344211	0.4722097502
257	0.8526400453	0.4721953881
258	0.8526429893	0.472191039
259	0.852634722	0.4721985363
260	0.8526402027	0.472190288
261	0.8526345924	0.4722006993
262	0.8526379993	0.4721937506
263	0.8526416191	0.4721795553
264	0.8526443595	0.4721756937
265	0.8526495717	0.4721661958
266	0.8526530527	0.4721601315
267	0.8526548302	0.4721497498
268	0.8526577604	0.4721452561
269	0.852657029	0.4721330418
270	0.8526557977	0.4721305592
271	0.8526664999	0.4721167757
272	0.8526726471	0.4721069826
273	0.8526673053	0.4721078654
274	0.8526582603	0.4721235201
275	0.8526633799	0.4721121817
276	0.8526546219	0.4721175471
277	0.8526539924	0.4721157903
278	0.852654696	0.472109936
279	0.8526643705	0.4720860885
280	0.8526534091	0.4720951897
281	0.8526523352	0.4720985586
282	0.8526563254	0.4720927433
283	0.8526570845	0.4720913692
284	0.8526636114	0.4720785092
285	0.8526599267	0.4720751342
286	0.8526616672	0.4720631311
287	0.8526658611	0.4720595155
288	0.8526701012	0.4720520213
289	0.8526755819	0.4720434372
290	0.8526899687	0.4720261171
291	0.8527027725	0.4720077928
292	0.8527026799	0.4719991842
293	0.852705411	0.4719967083
294	0.8527084754	0.4719898166
295	0.8527041889	0.4719885055
296	0.8527109843	0.4719825914
297	0.8527128821	0.4719860213
298	0.8527055684	0.4719998635
299	0.8527126507	0.4719875937
300	0.8527202052	0.4719726962
301	0.8527219272	0.4719694286
302	0.8527250471	0.4719653833
303	0.8527329719	0.4719539075
304	0.8527586719	0.4719211319
305	0.8527492844	0.4719293882
306	0.8527573018	0.4719151353
307	0.8527592737	0.471913127
308	0.8527589034	0.4719145362
309	0.8527602643	0.4719065631
310	0.8527720589	0.4718928457
311	0.8527733273	0.4718903965
312	0.8527808725	0.4718795937
313	0.8527792431	0.4718824643
314	0.852771522	0.4718862159
315	0.8527764472	0.4718863208
316	0.8527777896	0.4718821627
317	0.8527769101	0.4718786118
318	0.8527822334	0.4718754839
319	0.8527842979	0.4718680145
320	0.8527946483	0.4718471636
321	0.8527966665	0.471845499
322	0.8527990921	0.471846086
323	0.8528020454	0.4718370924
324	0.8528006289	0.4718446977
325	0.8528038229	0.4718377739
326	0.8528115903	0.4718307647
327	0.8528231905	0.4718215488
328	0.852827551	0.4718159148
329	0.8528251532	0.471818478
330	0.852836022	0.4718072817
331	0.8528391142	0.4717946761
332	0.8528461225	0.4717771369
333	0.8528422711	0.4717825117
334	0.852846715	0.471774849
335	0.8528408547	0.4717732375
336	0.8528420582	0.4717718844
337	0.8528358554	0.4717804533
338	0.8528335224	0.47178294
339	0.8528278102	0.4717895013
340	0.8528379384	0.4717744836
341	0.8528420119	0.4717641551
342	0.8528480203	0.4717557959
343	0.8528529918	0.4717434093
344	0.8528635089	0.471726723
345	0.8528625553	0.4717324636
346	0.8528626201	0.4717335922
347	0.8528643699	0.4717295817
348	0.8528689711	0.4717169362
349	0.8528710078	0.4717146809
350	0.8528711282	0.4717181344
351	0.8528727946	0.4717172722
352	0.8528765903	0.4717121747
353	0.852880312	0.4717069665
354	0.8528804231	0.4717068038
355	0.852883469	0.4716958398
356	0.8528870333	0.471689453
357	0.8528930047	0.4716824913
358	0.8528939212	0.4716768714
359	0.8528940693	0.4716735593
360	0.8528906346	0.4716723361
361	0.8528865334	0.4716835521
362	0.8528721002	0.4717034062
363	0.8528668602	0.471699945
364	0.8528726094	0.4716947141
365	0.8528691377	0.4717047136
366	0.8528745629	0.4716820104
367	0.8528785253	0.471677859
368	0.8528766551	0.4716811667
369	0.8528826543	0.4716763446
370	0.8528769051	0.471685233
371	0.8528794325	0.4716763515
372	0.8528865334	0.4716646564
373	0.8528969671	0.4716483981
374	0.8528962172	0.4716665178
375	0.8529042438	0.4716538051
376	0.852911178	0.4716444089
377	0.8529203341	0.4716266562
378	0.8529319436	0.4716148889
379	0.8529369706	0.4716125555
380	0.852926574	0.4716275449
381	0.8529156126	0.4716422414
382	0.8529075582	0.4716564167
383	0.8529094097	0.4716531329
384	0.8529104744	0.4716561048
385	0.8529049011	0.4716566047
386	0.8528990501	0.4716605663
387	0.8528828857	0.4716852722
388	0.852886089	0.4716773526
389	0.8528775809	0.4716835157
390	0.8528821636	0.4716730027
391	0.8528871074	0.471668049
392	0.8528712115	0.4716845598
393	0.8528732667	0.4716827364
394	0.8528862001	0.4716645361
395	0.8529029384	0.4716413544
396	0.8528955784	0.4716576254
397	0.8528836171	0.47170061
398	0.8528849503	0.4717030084
399	0.8528802102	0.4717038785
400	0.8528743962	0.4717075687
401	0.8528680638	0.4717172621
402	0.8528634718	0.4717254409
403	0.8528712855	0.471715479
404	0.8528595835	0.4717322751
405	0.8528626942	0.4717270918
406	0.8528601482	0.471727489
407	0.8528643606	0.4717237663
408	0.852877618	0.4717076374
409	0.8528900421	0.4716914107
410	0.8528836912	0.4716988673
411	0.8528792196	0.4717100592
412	0.8528730908	0.4717135174
413	0.8528669713	0.4717244346
414	0.8528642125	0.4717233596
415	0.8528660178	0.4717203683
416	0.8528646291	0.4717195021
417	0.8528594354	0.471720858
418	0.8528631478	0.4717218328
419	0.8528605741	0.4717269212
420	0.8528527141	0.4717401887
421	0.8528550749	0.471731829
422	0.8528718966	0.4717114895
423	0.8528800621	0.4717044356
424	0.8528689155	0.4717175817
425	0.852863046	0.471723038
426	0.8528507885	0.4717386831
427	0.852844993	0.4717524134
428	0.8528436598	0.4717475746
429	0.8528613888	0.4717275161
430	0.8528621202	0.4717260609
431	0.852854575	0.4717373133
432	0.8528632311	0.4717298502
433	0.8528477981	0.4717569349
434	0.8528506681	0.4717508726
435	0.8528451689	0.4717568064
436	0.8528385495	0.4717640509
437	0.8528375126	0.471766246
438	0.8528314764	0.4717765034
439	0.8528216907	0.4717951506
440	0.8528165711	0.471804253
441	0.8528141733	0.4718110764
442	0.8528086741	0.4718177471
443	0.852818543	0.4718075645
444	0.8528237645	0.4717984258
445	0.8528323003	0.4717963857
446	0.8528283009	0.4717958809
447	0.8528288101	0.4717977478
448	0.8528256346	0.471798141
449	0.852829273	0.4717945599
450	0.8528263753	0.4718025593
451	0.852819904	0.4718182741
452	0.8528254587	0.4718107688
453	0.8528264216	0.4718096928
454	0.8528360868	0.4717970706
455	0.8528592317	0.471772516
456	0.8528508625	0.4717892081
457	0.852840114	0.4718033719
458	0.8528401418	0.4718046618
459	0.8528514828	0.4717862637
460	0.85285314	0.4717800327
461	0.8528568617	0.471773068
462	0.8528577041	0.4717740874
463	0.8528586947	0.4717720766
464	0.85283455	0.4718121692
465	0.8528408084	0.4718032733
466	0.8528453263	0.4717853758
467	0.852847326	0.471789125
468	0.8528542972	0.4717859386
469	0.8528660085	0.4717690194
470	0.8528664436	0.4717710097
471	0.8528732482	0.4717624592
472	0.8528761367	0.4717546304
473	0.8528721836	0.471759973
474	0.8528805342	0.4717523183
475	0.8528733408	0.4717573255
476	0.8528859223	0.4717425573
477	0.852885228	0.4717432524
478	0.8528847373	0.4717445989
479	0.8528893756	0.4717385145
480	0.8528847836	0.4717479306
481	0.8528709245	0.4717657267
482	0.8528807749	0.4717509222
483	0.852877692	0.4717539171
484	0.8528681378	0.4717664609
485	0.8528870426	0.4717512591
486	0.8528729335	0.4717695228
487	0.8528752387	0.4717769243
488	0.8528806638	0.4717723204
489	0.8528834042	0.4717651561
490	0.8528628701	0.4717897894
491	0.8528536677	0.4718127956
492	0.8528365035	0.471839098
493	0.8528447708	0.4718262991
494	0.8528498904	0.4718193863
495	0.8528514458	0.4718175729
496	0.8528585744	0.4718123106
497	0.8528462706	0.4718297666
498	0.8528442523	0.4718389808
499	0.8528384569	0.4718482354
500	0.8528332447	0.4718657514
501	0.8528377533	0.4718596915
502	0.8528300507	0.4718639857
503	0.8528496127	0.4718459931
504	0.8528613888	0.4718277951
505	0.8528666473	0.4718213582
506	0.8528669991	0.4718184715
507	0.8528639903	0.4718285557
508	0.8528618147	0.4718303029
509	0.8528701468	0.4718222203
510	0.8528720632	0.4718168654
511	0.8528703968	0.4718253694
512	0.8528455392	0.471859376
513	0.8528469279	0.4718668161
514	0.8528395215	0.4718754731
515	0.8528462058	0.471867143
516	0.8528455577	0.4718657544
517	0.85283455	0.4718872145
518	0.8528145066	0.4719114052
519	0.8528041932	0.4719358053
520	0.8528051746	0.4719372473
521	0.8528114329	0.4719269358
522	0.8528138493	0.4719254124
523	0.8528022861	0.4719502484
524	0.8528095073	0.4719399141
525	0.8528106553	0.4719360088
526	0.8528036285	0.4719436739
527	0.8527991847	0.4719513749
528	0.8527953426	0.4719576202
529	0.8527721793	0.4719900426
530	0.8527749104	0.4719826667
531	0.852766356	0.4719945385
532	0.8527678188	0.4719967546
533	0.8527672818	0.4719906769
534	0.8527560427	0.4720045131
535	0.8527536819	0.4719996692
536	0.8527560056	0.4720027816
537	0.8527519692	0.4720126074
538	0.8527574499	0.4720001561
539	0.8527623288	0.4719895907
540	0.8527626251	0.4719859979
541	0.8527607365	0.4719928145
542	0.8527546447	0.471997839
543	0.852761403	0.4719869438
544	0.8527591441	0.4719817051
545	0.85275907	0.4719833994
546	0.8527571444	0.4719799677
547	0.852770698	0.4719653094
548	0.8527649396	0.4719768791
549	0.8527644026	0.4719827485
550	0.8527527931	0.4720108186
551	0.8527446276	0.4720321379
552	0.8527378508	0.4720396458
553	0.8527150855	0.4720744323
554	0.8527152522	0.4720724777
555	0.8527213624	0.472066734
556	0.8527245101	0.4720611913
557	0.8527242972	0.4720610905
558	0.8527155207	0.4720831661
559	0.8527137061	0.4720834549
560	0.8527182703	0.4720777985
561	0.8527235195	0.4720629286
562	0.8527239917	0.472066912
563	0.8527116786	0.4720820255
564	0.8526916907	0.4721176095
565	0.8526865248	0.4721256003
566	0.8526794517	0.4721366384
567	0.8526737673	0.4721459901
568	0.8526705363	0.4721478226
569	0.8526667035	0.4721538947
570	0.8526662406	0.4721511623
571	0.8526552515	0.4721645248
572	0.8526421422	0.4721768996
573	0.8526478544	0.4721646069
574	0.852649817	0.4721618142
575	0.8526518538	0.4721580329
576	0.8526596119	0.4721457805
577	0.8526671387	0.4721356019
578	0.8526689254	0.472125271
579	0.8526571216	0.4721606733
